Game_Name,CPU,GPU,VRAM,Mode,Resolution,RAM,FPS
Red Dead Redemption 2,Intel Core i9-9900K,GTX 1660 Ti,6,Ultra,1920x1080,16,44.4
Dying Light 2,AMD Ryzen 7 5800X,RX 5600 XT,6,Ultra,1920x1080,16,68.9
Counter-Strike 2,Intel Core i9-13900K,RTX 3070,8,Ultra,1920x1080,32,302.2
Watch Dogs Legion,Intel Core i9-9900K,GTX 1660,6,Ultra,1920x1080,16,32.2
STALKER 2,Intel Core i9-14900K,RTX 4090,24,Ultra,3840x2160,32,61.7
Far Cry 6,AMD Ryzen 7 5800X,RTX 2070,8,Ultra,1920x1080,16,90.5
STALKER 2,Intel Core i9-14900K,RTX 4060,8,Ultra,3840x2160,32,18.4
Elden Ring,AMD Ryzen 7 5800X,RTX 2070,8,Ultra,1920x1080,16,59.4
Dying Light 2,AMD Ryzen 7 5800X,RX 6900 XT,16,Ultra,3840x2160,16,71.1
Watch Dogs Legion,Intel Core i9-9900K,GTX 1060,6,Ultra,2560x1440,16,21.3
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 4060 Ti,16,Ultra,1920x1080,32,101.0
God of War Ragnarok,Intel Core i9-14900K,RTX 4060 Ti,8,Ultra,2560x1440,32,62.9
Zenless Zone Zero,Intel Core i5-14400F,RTX 3060,12,Ultra,2560x1440,32,68.0
Counter-Strike 2,Intel Core i9-13900K,RX 6500 XT,4,Ultra,2560x1440,32,60.9
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 7600 XT,16,Ultra,2560x1440,32,62.0
Baldur's Gate 3,Intel Core i9-13900K,RX 6600,8,Ultra,1920x1080,32,77.4
Counter-Strike 2,Intel Core i9-13900K,RTX 3090 Ti,24,Ultra,2560x1440,32,321.5
Red Dead Redemption 2,Intel Core i9-9900K,RX 5700,8,Ultra,1920x1080,16,58.6
Star Wars Outlaws,Intel Core i9-14900K,Arc A750,8,Ultra,3840x2160,32,13.9
God of War Ragnarok,Intel Core i9-14900K,RX 7900 GRE,16,Ultra,1920x1080,32,102.2
Death Stranding,Intel Core i9-9900K,GTX 1660,6,Ultra,2560x1440,16,56.5
Watch Dogs Legion,Intel Core i9-9900K,RX Vega 56,8,Ultra,3840x2160,16,19.6
Star Wars Outlaws,Intel Core i9-14900K,RTX 4090,24,Ultra,2560x1440,32,112.8
Star Wars Outlaws,Intel Core i9-14900K,RTX 3050,8,Ultra,3840x2160,32,6.6
Cyberpunk 2077,Intel Core i9-13900K,RX 5700 XT,8,Ultra,2560x1440,32,29.5
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 4080 Super,16,Ultra,2560x1440,32,75.8
Borderlands 3,Intel Core i9-9900K,RTX 2060,6,Ultra,2560x1440,16,42.5
God of War,AMD Ryzen 7 5800X,RTX 2060,6,Ultra,3840x2160,16,28.0
Cyberpunk 2077,Intel Core i9-13900K,RTX 4060,8,Ultra,2560x1440,32,38.6
Borderlands 3,Intel Core i9-9900K,RX 580,8,Ultra,2560x1440,16,27.4
Star Wars Outlaws,Intel Core i9-14900K,RTX 4060,8,Ultra,2560x1440,32,29.3
Cyberpunk 2077,Intel Core i9-9900K,RTX 3060 Ti,8,Ultra,1920x1080,16,78.3
Baldur's Gate 3,Intel Core i9-13900K,RTX 3050,8,Ultra,3840x2160,32,25.1
Elden Ring,AMD Ryzen 7 5800X,RTX 3060,12,Ultra,2560x1440,16,58.8
Far Cry 6,AMD Ryzen 7 5800X,RX 6700 XT,12,Ultra,3840x2160,16,51.6
Far Cry 6,AMD Ryzen 7 5800X,RTX 3070,8,Ultra,3840x2160,16,61.5
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 4070,12,Ultra,3840x2160,32,32.1
Elden Ring,AMD Ryzen 7 5800X,GTX 1070,8,Ultra,1920x1080,16,58.9
Star Wars Outlaws,Intel Core i9-14900K,RTX 4070 Ti Super,16,Ultra,1920x1080,32,109.1
Star Wars Outlaws,Intel Core i9-14900K,RTX 3060,12,Ultra,1920x1080,32,39.7
Call of Duty: Black Ops 6,Intel Core i9-14900K,Arc A750,8,Ultra,2560x1440,32,40.0
Elden Ring,AMD Ryzen 7 5800X,RX 6900 XT,16,Ultra,3840x2160,16,59.5
God of War,AMD Ryzen 7 5800X,RX 6800,16,Ultra,1920x1080,16,103.0
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 7800 XT,16,Ultra,2560x1440,32,110.0
Cyberpunk 2077,Intel Core i9-13900K,RTX 4080,16,Ultra,1920x1080,32,150.2
Cyberpunk 2077,Intel Core i9-13900K,RTX 4090,24,Ultra,1920x1080,32,166.7
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 6600,8,Ultra,1920x1080,32,65.0
STALKER 2,Intel Core i9-14900K,RTX 3060,12,Ultra,1920x1080,32,42.7
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 3060 Ti,8,Ultra,1920x1080,32,48.5
God of War Ragnarok,Intel Core i9-14900K,RX 7600 XT,16,Ultra,2560x1440,32,43.5
STALKER 2,Intel Core i9-14900K,RX 6800,16,Ultra,1920x1080,32,56.6
Elden Ring,AMD Ryzen 7 5800X,RX 6600 XT,8,Ultra,2560x1440,16,58.9
Far Cry 6,AMD Ryzen 7 5800X,GTX 1080 Ti,11,Ultra,1920x1080,16,79.1
Star Wars Outlaws,Intel Core i9-14900K,RTX 4070 Ti Super,16,Ultra,3840x2160,32,35.9
Baldur's Gate 3,Intel Core i9-13900K,RX 6700 XT,12,Ultra,3840x2160,32,47.4
Dying Light 2,AMD Ryzen 7 5800X,GTX 1080 Ti,11,Ultra,2560x1440,16,55.5
Far Cry 6,AMD Ryzen 7 5800X,RX 5700 XT,8,Ultra,2560x1440,16,75.6
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 3070,8,Ultra,1920x1080,32,55.6
God of War Ragnarok,Intel Core i9-14900K,RTX 2080 Ti,11,Ultra,1920x1080,32,85.9
Watch Dogs Legion,Intel Core i9-9900K,RTX 2060 Super,8,Ultra,3840x2160,16,24.5
Counter-Strike 2,Intel Core i9-13900K,RX 7600,8,Ultra,1920x1080,32,150.1
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 7900 XTX,24,Ultra,1920x1080,32,99.9
Cyberpunk 2077,Intel Core i9-9900K,RX 5700 XT,8,Ultra,1920x1080,16,61.1
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 3090 Ti,24,Ultra,1920x1080,32,142.0
STALKER 2,Intel Core i9-14900K,RTX 3060 Ti,8,Ultra,3840x2160,32,13.2
Dying Light 2,AMD Ryzen 7 5800X,RX Vega 64,8,Ultra,3840x2160,16,29.7
Elden Ring,AMD Ryzen 7 5800X,RTX 3070 Ti,8,Ultra,3840x2160,16,58.2
Baldur's Gate 3,Intel Core i9-13900K,RTX 4090,24,Ultra,1920x1080,32,217.4
Red Dead Redemption 2,Intel Core i9-9900K,RX 5700 XT,8,Ultra,2560x1440,16,33.7
Watch Dogs Legion,Intel Core i9-9900K,GTX 1060,3,Ultra,1920x1080,16,22.3
Senua's Saga: Hellblade II,Intel Core i9-14900K,Arc A750,8,Ultra,3840x2160,32,12.1
Counter-Strike 2,Intel Core i9-13900K,GTX 1060,6,Ultra,2560x1440,32,70.0
Watch Dogs Legion,Intel Core i9-9900K,RTX 2070 Super,8,Ultra,2560x1440,16,47.0
Watch Dogs Legion,Intel Core i9-9900K,RX 570,4,Ultra,2560x1440,16,8.8
Far Cry 6,AMD Ryzen 7 5800X,RX 5700 XT,8,Ultra,1920x1080,16,104.2
Counter-Strike 2,Intel Core i9-13900K,RTX 2070,8,Ultra,2560x1440,32,136.5
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 7600 XT,16,Ultra,1920x1080,32,44.6
Grand Theft Auto V,Intel Core i7-4770K,GTX 980,4,Ultra,1920x1080,16,111.0
God of War Ragnarok,Intel Core i9-14900K,Arc A750,8,Ultra,1920x1080,32,31.2
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 3070,8,Ultra,3840x2160,32,15.2
Dying Light 2,AMD Ryzen 7 5800X,RX 6500 XT,4,Ultra,1920x1080,16,47.0
Call of Duty Modern Warfare,Intel Core i9-9900K,RX 590,8,Ultra,1920x1080,16,81.4
Watch Dogs Legion,Intel Core i9-9900K,GTX 1650 Super,4,Ultra,3840x2160,16,8.4
Death Stranding,Intel Core i9-9900K,RX 590,8,Ultra,1920x1080,16,72.3
Red Dead Redemption 2,Intel Core i9-9900K,GTX 1660,6,Ultra,1920x1080,16,39.4
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 3070 Ti,8,Ultra,3840x2160,32,17.4
Cyberpunk 2077,Intel Core i9-13900K,RTX 4070 Ti,12,Ultra,1920x1080,32,126.3
Borderlands 3,Intel Core i9-9900K,RX Vega 64,8,Ultra,2560x1440,16,42.7
Zenless Zone Zero,Intel Core i5-13600K,RX 7800 XT,16,Ultra,2560x1440,32,187.0
STALKER 2,Intel Core i9-14900K,RTX 3090,24,Ultra,1920x1080,32,81.7
Borderlands 3,Intel Core i9-9900K,GTX 1660,6,Ultra,1920x1080,16,47.0
God of War Ragnarok,Intel Core i9-14900K,RTX 4090,24,Ultra,1920x1080,32,168.7
Dying Light 2,AMD Ryzen 7 5800X,RTX 2080,8,Ultra,1920x1080,16,90.6
Watch Dogs Legion,Intel Core i9-9900K,GTX 1660,6,Ultra,2560x1440,16,22.8
Cyberpunk 2077,Intel Core i9-9900K,RTX 2060,6,Ultra,2560x1440,16,33.1
Baldur's Gate 3,Intel Core i9-13900K,RTX 4080,16,Ultra,2560x1440,32,186.0
Death Stranding,Intel Core i9-9900K,RTX 2080 Ti,11,Ultra,1920x1080,16,157.6
Star Wars Outlaws,Intel Core i9-14900K,RX 6600,8,Ultra,3840x2160,32,9.6
Far Cry 6,AMD Ryzen 7 5800X,GTX 1080,8,Ultra,3840x2160,16,30.9
Call of Duty: Black Ops 6,Intel Core i9-14900K,Arc A770,16,Ultra,3840x2160,32,26.0
Far Cry 6,AMD Ryzen 7 5800X,RX 6800,16,Ultra,1920x1080,16,117.5
God of War Ragnarok,Intel Core i9-14900K,RX 6700 XT,12,Ultra,3840x2160,32,32.5
Battlefield V,Intel Core i7-8700K,GTX 1060,3,Ultra,2560x1440,16,16.1
God of War,AMD Ryzen 7 5800X,RX 6700 XT,12,Ultra,3840x2160,16,43.1
STALKER 2,Intel Core i9-14900K,RX 7900 XTX,24,Ultra,2560x1440,32,75.0
STALKER 2,Intel Core i9-14900K,RTX 3080,10,Ultra,1920x1080,32,73.1
Cyberpunk 2077,Intel Core i9-9900K,RTX 3070,8,Ultra,1920x1080,16,87.8
Death Stranding,Intel Core i9-9900K,RX 570,4,Ultra,3840x2160,16,21.9
Call of Duty Modern Warfare,Intel Core i9-9900K,Radeon VII,16,Ultra,2560x1440,16,93.2
Counter-Strike 2,Intel Core i9-13900K,RTX 4090,24,Ultra,3840x2160,32,237.8
Star Wars Outlaws,Intel Core i9-14900K,Arc A750,8,Ultra,2560x1440,32,25.5
God of War,AMD Ryzen 7 5800X,GTX 1080 Ti,11,Ultra,1920x1080,16,74.0
Cyberpunk 2077,Intel Core i9-13900K,RX 7800 XT,16,Ultra,1920x1080,32,105.2
Baldur's Gate 3,Intel Core i9-13900K,RTX 2080 Ti,11,Ultra,3840x2160,32,54.7
Far Cry 6,AMD Ryzen 7 5800X,RTX 3060,12,Ultra,1920x1080,16,99.4
Baldur's Gate 3,Intel Core i9-13900K,RX 7600,8,Ultra,1920x1080,32,97.4
Star Wars Outlaws,Intel Core i9-14900K,RTX 3060 Ti,8,Ultra,1920x1080,32,52.6
Death Stranding,Intel Core i9-9900K,GTX 1650 Super,4,Ultra,3840x2160,16,27.2
STALKER 2,Intel Core i9-14900K,RTX 4070 Ti,12,Ultra,2560x1440,32,69.9
Red Dead Redemption 2,Intel Core i9-9900K,RX 590,8,Ultra,1920x1080,16,38.1
God of War Ragnarok,Intel Core i9-14900K,RTX 4060 Ti,16,Ultra,3840x2160,32,38.7
Red Dead Redemption 2,Intel Core i9-9900K,GTX 1060,6,Ultra,2560x1440,16,20.6
Call of Duty WWII,Intel Core i7-7700K,GTX 1060,6,Ultra,2560x1440,16,49.8
Cyberpunk 2077,Intel Core i9-9900K,RTX 3090,24,Ultra,1920x1080,16,120.7
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 3050,8,Ultra,2560x1440,32,20.8
STALKER 2,Intel Core i9-14900K,RX 6600,8,Ultra,1920x1080,32,34.1
STALKER 2,Intel Core i9-14900K,RTX 4060 Ti,16,Ultra,3840x2160,32,22.9
God of War Ragnarok,Intel Core i9-14900K,RX 7900 XT,20,Ultra,2560x1440,32,100.6
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 7900 XT,20,Ultra,3840x2160,32,36.7
Call of Duty WWII,Intel Core i7-7700K,GTX 1060,3,Ultra,1920x1080,16,61.6
God of War,AMD Ryzen 7 5800X,RTX 3070 Ti,8,Ultra,3840x2160,16,55.9
Battlefield V,Intel Core i7-8700K,RX 570,4,Ultra,2560x1440,16,48.7
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 5070 Ti,16,Ultra,3840x2160,32,49.3
Cyberpunk 2077,Intel Core i9-9900K,RTX 3060 Ti,8,Ultra,2560x1440,16,49.1
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 3050,8,Ultra,3840x2160,32,7.3
Counter-Strike 2,Intel Core i9-13900K,GTX 1660 Super,6,Ultra,2560x1440,32,95.4
Counter-Strike 2,Intel Core i9-13900K,RTX 4060 Ti,8,Ultra,1920x1080,32,258.6
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 6600,8,Ultra,3840x2160,32,21.0
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 4070,12,Ultra,1920x1080,32,70.0
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 3080,10,Ultra,1920x1080,32,87.2
God of War,AMD Ryzen 7 5800X,RTX 3070 Ti,8,Ultra,1920x1080,16,102.1
Death Stranding,Intel Core i9-9900K,RX 580,8,Ultra,3840x2160,16,25.8
God of War Ragnarok,Intel Core i9-14900K,RX 7900 XTX,24,Ultra,3840x2160,32,79.0
Watch Dogs Legion,Intel Core i9-9900K,GTX 1080,8,Ultra,1920x1080,16,48.0
Cyberpunk 2077,Intel Core i9-13900K,RTX 4070,12,Ultra,2560x1440,32,66.4
DOOM Eternal,Intel Core i9-9900K,RTX 2070,8,Ultra,2560x1440,16,119.9
God of War Ragnarok,Intel Core i9-14900K,RTX 3050,8,Ultra,2560x1440,32,30.3
Red Dead Redemption 2,Intel Core i9-9900K,RTX 2080 Super,8,Ultra,1920x1080,16,76.4
STALKER 2,Intel Core i9-14900K,RX 7900 XT,20,Ultra,1920x1080,32,86.5
God of War Ragnarok,Intel Core i9-14900K,Arc A750,8,Ultra,2560x1440,32,23.6
DOOM Eternal,Intel Core i9-9900K,GTX 1660 Super,6,Ultra,2560x1440,16,81.5
Call of Duty Modern Warfare,Intel Core i9-9900K,GTX 1060,3,Ultra,2560x1440,16,32.9
Dying Light 2,AMD Ryzen 7 5800X,RX Vega 64,8,Ultra,2560x1440,16,53.6
Battlefield V,Intel Core i7-8700K,GTX 1070,8,Ultra,1920x1080,16,96.0
Star Wars Outlaws,Intel Core i9-14900K,RTX 4070 Super,12,Ultra,1920x1080,32,95.0
Counter-Strike 2,Intel Core i9-13900K,RX 7800 XT,16,Ultra,2560x1440,32,199.5
Borderlands 3,Intel Core i9-9900K,RTX 2080 Super,8,Ultra,1920x1080,16,95.1
God of War Ragnarok,Intel Core i9-14900K,RX 6600 XT,8,Ultra,2560x1440,32,40.3
God of War Ragnarok,Intel Core i9-14900K,Arc A770,16,Ultra,3840x2160,32,20.2
Counter-Strike 2,Intel Core i9-13900K,Arc A750,8,Ultra,3840x2160,32,41.5
Borderlands 3,Intel Core i9-9900K,GTX 1660,6,Ultra,2560x1440,16,29.8
DOOM Eternal,Intel Core i9-9900K,RX 5700,8,Ultra,1920x1080,16,157.8
Call of Duty WWII,Intel Core i7-7700K,GTX 980 Ti,6,Ultra,1920x1080,16,86.7
Baldur's Gate 3,Intel Core i9-13900K,RTX 3060,12,Ultra,2560x1440,32,60.8
Counter-Strike 2,Intel Core i9-13900K,RX 6900 XT,16,Ultra,1920x1080,32,372.4
Far Cry 6,AMD Ryzen 7 5800X,RX Vega 64,8,Ultra,2560x1440,16,59.1
STALKER 2,Intel Core i9-14900K,RTX 3090 Ti,24,Ultra,3840x2160,32,44.1
Star Wars Outlaws,Intel Core i9-14900K,RTX 4070,12,Ultra,1920x1080,32,81.4
Call of Duty Modern Warfare,Intel Core i9-9900K,GTX 1080,8,Ultra,2560x1440,16,69.7
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 6800 XT,16,Ultra,3840x2160,32,27.0
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 6800 XT,16,Ultra,2560x1440,32,50.0
Counter-Strike 2,Intel Core i9-13900K,RTX 4060 Ti,8,Ultra,2560x1440,32,171.1
Call of Duty Modern Warfare,Intel Core i9-9900K,RTX 2070 Super,8,Ultra,2560x1440,16,101.5
God of War,AMD Ryzen 7 5800X,RX 5500 XT,4,Ultra,3840x2160,16,8.1
Counter-Strike 2,Intel Core i9-13900K,RTX 3080,10,Ultra,3840x2160,32,134.5
Call of Duty: Black Ops 6,Intel Core i9-14900K,RTX 4070,12,Ultra,3840x2160,32,46.0
Call of Duty Modern Warfare,Intel Core i9-9900K,RX 580,8,Ultra,1920x1080,16,72.2
Death Stranding,Intel Core i9-9900K,RX 5700 XT,8,Ultra,3840x2160,16,56.1
STALKER 2,Intel Core i9-14900K,RTX 4080 Super,16,Ultra,1920x1080,32,111.5
Dying Light 2,AMD Ryzen 7 5800X,RTX 3080,10,Ultra,3840x2160,16,59.3
Red Dead Redemption 2,Intel Core i9-9900K,RTX 2080,8,Ultra,2560x1440,16,37.3
Death Stranding,Intel Core i9-9900K,RX 5500 XT,4,Ultra,3840x2160,16,26.1
Watch Dogs Legion,Intel Core i9-9900K,RX 5600 XT,6,Ultra,1920x1080,16,47.3
Watch Dogs Legion,Intel Core i9-9900K,RTX 2060,6,Ultra,2560x1440,16,34.8
Baldur's Gate 3,Intel Core i9-13900K,RTX 4060,8,Ultra,3840x2160,32,38.5
God of War Ragnarok,Intel Core i9-14900K,RX 7900 GRE,16,Ultra,3840x2160,32,56.0
Call of Duty Modern Warfare,Intel Core i9-9900K,GTX 1070 Ti,8,Ultra,2560x1440,16,67.2
Counter-Strike 2,Intel Core i9-13900K,RX 6800 XT,16,Ultra,2560x1440,32,253.2
Baldur's Gate 3,Intel Core i9-13900K,RTX 3070 Ti,8,Ultra,3840x2160,32,59.2
Zenless Zone Zero,Intel Core i5-13600K,RX 7800 XT,16,Ultra,3840x2160,32,117.0
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 3090,24,Ultra,3840x2160,32,32.4
God of War Ragnarok,Intel Core i9-14900K,RTX 3060 Ti,8,Ultra,1920x1080,32,72.6
Death Stranding,Intel Core i9-9900K,RX 570,4,Ultra,2560x1440,16,43.3
Counter-Strike 2,Intel Core i9-13900K,RTX 4080,16,Ultra,1920x1080,32,504.2
Watch Dogs Legion,Intel Core i9-9900K,GTX 1080 Ti,11,Ultra,3840x2160,16,26.5
DOOM Eternal,Intel Core i9-9900K,GTX 1650 Super,4,Ultra,1920x1080,16,90.2
Death Stranding,Intel Core i9-9900K,GTX 1070,8,Ultra,1920x1080,16,75.8
Baldur's Gate 3,Intel Core i9-13900K,RTX 3090,24,Ultra,3840x2160,32,82.1
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 3090,24,Ultra,2560x1440,32,55.9
Dying Light 2,AMD Ryzen 7 5800X,RX 5700 XT,8,Ultra,2560x1440,16,64.6
Watch Dogs Legion,Intel Core i9-9900K,RX 580,8,Ultra,2560x1440,16,21.9
Star Wars Outlaws,Intel Core i9-14900K,RTX 2080 Ti,11,Ultra,2560x1440,32,28.9
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 7900 XTX,24,Ultra,2560x1440,32,85.7
Cyberpunk 2077,Intel Core i9-13900K,RX 7600,8,Ultra,3840x2160,32,19.3
STALKER 2,Intel Core i9-14900K,RTX 3060 Ti,8,Ultra,1920x1080,32,54.6
Baldur's Gate 3,Intel Core i9-13900K,RX 7900 XTX,24,Ultra,1920x1080,32,198.1
God of War,AMD Ryzen 7 5800X,RX 6600 XT,8,Ultra,1920x1080,16,67.5
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 7600 XT,16,Ultra,1920x1080,32,97.0
Borderlands 3,Intel Core i9-9900K,RTX 2080 Ti,11,Ultra,1920x1080,16,113.0
Far Cry 6,AMD Ryzen 7 5800X,RTX 3060 Ti,8,Ultra,1920x1080,16,118.6
Battlefield V,Intel Core i7-8700K,RX Vega 64,8,Ultra,1920x1080,16,118.0
God of War Ragnarok,Intel Core i9-14900K,RX 5700 XT,8,Ultra,3840x2160,32,21.2
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 5090,32,Ultra,3840x2160,32,85.9
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 7900 XTX,24,Ultra,1920x1080,32,122.0
Watch Dogs 2,Intel Core i7-6700K,GTX 1080,8,Ultra,1920x1080,16,83.3
Star Wars Outlaws,Intel Core i9-14900K,RTX 4070,12,Ultra,3840x2160,32,23.0
Death Stranding,Intel Core i9-9900K,RTX 2080,8,Ultra,3840x2160,16,61.5
Death Stranding,Intel Core i9-9900K,RTX 2080 Ti,11,Ultra,2560x1440,16,124.0
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 7900 XTX,24,Ultra,2560x1440,32,74.1
Star Wars Outlaws,Intel Core i9-14900K,Arc A770,16,Ultra,3840x2160,32,14.4
Far Cry 6,AMD Ryzen 7 5800X,RX 5600 XT,6,Ultra,1920x1080,16,83.2
Cyberpunk 2077,Intel Core i9-9900K,RX 5500 XT,4,Ultra,1920x1080,16,26.8
Dying Light 2,AMD Ryzen 7 5800X,RTX 3090,24,Ultra,2560x1440,16,126.1
Battlefield V,Intel Core i7-8700K,GTX 1080 Ti,11,Ultra,2560x1440,16,109.8
DOOM Eternal,Intel Core i9-9900K,RX 570,4,Ultra,1920x1080,16,75.5
Star Wars Outlaws,Intel Core i9-14900K,RTX 4080 Super,16,Ultra,3840x2160,32,45.2
Call of Duty Modern Warfare,Intel Core i9-9900K,GTX 1660,6,Ultra,1920x1080,16,86.5
DOOM Eternal,Intel Core i9-9900K,RX 590,8,Ultra,2560x1440,16,74.0
Counter-Strike 2,Intel Core i9-13900K,RTX 3060 Ti,8,Ultra,1920x1080,32,262.9
Death Stranding,Intel Core i9-9900K,RX 590,8,Ultra,2560x1440,16,53.7
Counter-Strike 2,Intel Core i9-13900K,RX Vega 64,8,Ultra,3840x2160,32,36.6
Watch Dogs Legion,Intel Core i9-9900K,RX Vega 56,8,Ultra,1920x1080,16,48.1
Counter-Strike 2,Intel Core i9-13900K,RX 7900 XT,20,Ultra,3840x2160,32,133.1
Star Wars Outlaws,Intel Core i9-14900K,RX 6900 XT,16,Ultra,2560x1440,32,48.7
STALKER 2,Intel Core i9-14900K,RTX 4060,8,Ultra,2560x1440,32,34.7
DOOM Eternal,Intel Core i9-9900K,GTX 1660 Ti,6,Ultra,2560x1440,16,85.5
Counter-Strike 2,Intel Core i9-13900K,RX 7800 XT,16,Ultra,1920x1080,32,287.0
Death Stranding,Intel Core i9-9900K,RX 5600 XT,6,Ultra,2560x1440,16,78.6
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 3070,8,Ultra,3840x2160,32,14.2
Senua's Saga: Hellblade II,Intel Core i9-14900K,RX 6700 XT,12,Ultra,3840x2160,32,18.5
Baldur's Gate 3,Intel Core i9-13900K,RX 6800,16,Ultra,2560x1440,32,106.2
God of War Ragnarok,Intel Core i9-14900K,RTX 4070,12,Ultra,3840x2160,32,51.5
Baldur's Gate 3,Intel Core i9-13900K,RTX 4060,8,Ultra,1920x1080,32,96.2
Baldur's Gate 3,Intel Core i9-13900K,RTX 4070 Ti,12,Ultra,3840x2160,32,85.6
Far Cry 6,AMD Ryzen 7 5800X,GTX 1060,6,Ultra,2560x1440,16,34.9
Far Cry 6,AMD Ryzen 7 5800X,RX 5500 XT,4,Ultra,1920x1080,16,60.5
Counter-Strike 2,Intel Core i9-13900K,RX 6800,16,Ultra,1920x1080,32,279.7
Baldur's Gate 3,Intel Core i9-13900K,RX 7900 XT,20,Ultra,3840x2160,32,94.6
Cyberpunk 2077,Intel Core i9-9900K,GTX 1070,8,Ultra,1920x1080,16,36.9
Counter-Strike 2,Intel Core i9-13900K,RTX 4080,16,Ultra,2560x1440,32,362.4
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 3070,8,Ultra,1920x1080,32,68.4
Counter-Strike 2,Intel Core i9-13900K,RTX 3070 Ti,8,Ultra,3840x2160,32,115.6
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 5070,12,Ultra,2560x1440,32,68.3
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RX 6900 XT,16,Ultra,3840x2160,32,27.6
Counter-Strike 2,Intel Core i9-13900K,RX 7600,8,Ultra,2560x1440,32,101.4
DOOM: The Dark Ages,AMD Ryzen 7 9800X3D,RTX 4060 Ti,8,Ultra,3840x2160,32,18.6
Call of Duty WWII,Intel Core i7-7700K,GTX 1070 Ti,8,Ultra,1920x1080,16,108.2
Star Wars Outlaws,Intel Core i9-14900K,RTX 4080,16,Ultra,3840x2160,32,44.5
Red Dead Redemption 2,Intel Core i9-9900K,RTX 2060 Super,8,Ultra,1920x1080,16,58.8
Counter-Strike 2,Intel Core i9-13900K,RTX 3070 Ti,8,Ultra,2560x1440,32,222.2
God of War Ragnarok,Intel Core i9-14900K,RX 7900 XT,20,Ultra,3840x2160,32,67.9
Star Wars Outlaws,Intel Core i9-14900K,RX 7900 XT,20,Ultra,3840x2160,32,33.5
Baldur's Gate 3,Intel Core i9-13900K,RTX 4070,12,Ultra,1920x1080,32,163.3
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 3070,8,Ultra,2560x1440,32,38.5
STALKER 2,Intel Core i9-14900K,RX 7700 XT,12,Ultra,2560x1440,32,45.4
Call of Duty WWII,Intel Core i7-7700K,GTX 1060,3,Ultra,2560x1440,16,46.2
God of War Ragnarok,Intel Core i9-14900K,RX 6600 XT,8,Ultra,3840x2160,32,19.8
God of War Ragnarok,Intel Core i9-14900K,RTX 4080,16,Ultra,2560x1440,32,128.1
Call of Duty WWII,Intel Core i7-7700K,RX 470,4,Ultra,2560x1440,16,38.7
Call of Duty WWII,Intel Core i7-7700K,RX 570,4,Ultra,2560x1440,16,38.9
DOOM Eternal,Intel Core i9-9900K,RX 5500 XT,4,Ultra,2560x1440,16,51.5
Watch Dogs 2,Intel Core i7-6700K,GTX 1070,8,Ultra,1920x1080,16,68.3
STALKER 2,Intel Core i9-14900K,RX 7600 XT,16,Ultra,2560x1440,32,32.4
Far Cry 6,AMD Ryzen 7 5800X,GTX 1080,8,Ultra,1920x1080,16,69.2
Call of Duty: Black Ops 6,Intel Core i9-14900K,Arc A750,8,Ultra,1920x1080,32,55.0
Senua's Saga: Hellblade II,Intel Core i9-14900K,RTX 4060,8,Ultra,2560x1440,32,28.7
Call of Duty: Black Ops 6,Intel Core i9-14900K,RX 6800 XT,16,Ultra,3840x2160,32,55.0
God of War Ragnarok,Intel Core i9-14900K,RTX 3090 Ti,24,Ultra,3840x2160,32,69.9
